db_id,question,query,database_schema,database_schema_ft,correct_tables,correct_columns,correct_values,correct_clause_keywords,correct_where_operands,correct_aggregate_functions,correct_nested_queries
poker_player,What is the money rank of the tallest poker player?,select t2.money_rank from people as t1 join poker_player as t2 on t1.people_id = t2.people_id order by t1.height desc limit 1,"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id","people, poker_player","poker_player.people_id, people.height, people.people_id, poker_player.money_rank",none,"select, from, order by(desc), limit(1)",none,none,FALSE
poker_player,Return the money rank of the poker player with the greatest height.,select t2.money_rank from people as t1 join poker_player as t2 on t1.people_id = t2.people_id order by t1.height desc limit 1,"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id","people, poker_player","poker_player.people_id, people.height, people.people_id, poker_player.money_rank",none,"select, from, order by(desc), limit(1)",none,none,FALSE
poker_player,What is the average earnings of poker players with height higher than 200?,select avg ( t2.earnings ) from people as t1 join poker_player as t2 on t1.people_id = t2.people_id where t1.height > 200,"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id","people, poker_player","poker_player.people_id, people.height, people.people_id, poker_player.earnings",200,"select, from, where",>,avg,FALSE
poker_player,Give average earnings of poker players who are taller than 200.,select avg ( t2.earnings ) from people as t1 join poker_player as t2 on t1.people_id = t2.people_id where t1.height > 200,"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id","people, poker_player","poker_player.people_id, people.height, people.people_id, poker_player.earnings",200,"select, from, where",>,avg,FALSE
poker_player,What are the names of poker players in descending order of earnings?,select t1.name from people as t1 join poker_player as t2 on t1.people_id = t2.people_id order by t2.earnings desc,"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id","people, poker_player","poker_player.people_id, people.name, people.people_id, poker_player.earnings",none,"select, from, order by(desc)",none,none,FALSE
poker_player,Return the names of poker players sorted by their earnings descending.,select t1.name from people as t1 join poker_player as t2 on t1.people_id = t2.people_id order by t2.earnings desc,"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id","people, poker_player","poker_player.people_id, people.name, people.people_id, poker_player.earnings",none,"select, from, order by(desc)",none,none,FALSE
poker_player,What are different nationalities of people and the corresponding number of people from each nation?,"select nationality , count ( * ) from people group by nationality","database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id",people,people.nationality,none,"select, from, group by",none,count,FALSE
poker_player,How many people are there of each nationality?,"select nationality , count ( * ) from people group by nationality","database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id",people,people.nationality,none,"select, from, group by",none,count,FALSE
poker_player,What is the most common nationality of people?,select nationality from people group by nationality order by count ( * ) desc limit 1,"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id",people,people.nationality,none,"select, from, group by, order by(desc), limit(1)",none,count,FALSE
poker_player,Give the nationality that is most common across all people.,select nationality from people group by nationality order by count ( * ) desc limit 1,"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id",people,people.nationality,none,"select, from, group by, order by(desc), limit(1)",none,count,FALSE
poker_player,What are the nationalities that are shared by at least two people?,select nationality from people group by nationality having count ( * ) >= 2,"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id",people,people.nationality,2,"select, from, group by, having",>=,count,FALSE
poker_player,Return the nationalities for which there are two or more people.,select nationality from people group by nationality having count ( * ) >= 2,"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id",people,people.nationality,2,"select, from, group by, having",>=,count,FALSE
poker_player,List the names and birth dates of people in ascending alphabetical order of name.,"select name , birth_date from people order by name asc","database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id",people,"people.birth_date, people.name",none,"select, from, order by(asc)",none,none,FALSE
poker_player,"What are the names and birth dates of people, ordered by their names in alphabetical order?","select name , birth_date from people order by name asc","database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id",people,"people.birth_date, people.name",none,"select, from, order by(asc)",none,none,FALSE
poker_player,"Show names of people whose nationality is not ""Russia"".",select name from people where nationality != 'Russia',"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
people.nationality ( Russia ) 
foreign keys :
poker_player.people_id = people.people_id",people,"people.name, people.nationality",Russia,"select, from, where",!=,none,FALSE
poker_player,What are the names of people who are not from Russia?,select name from people where nationality != 'Russia',"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
people.nationality ( Russia ) 
foreign keys :
poker_player.people_id = people.people_id",people,"people.name, people.nationality",Russia,"select, from, where",!=,none,FALSE
poker_player,List the names of people that are not poker players.,select name from people where people_id not in ( select people_id from poker_player ),"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id","people, poker_player","poker_player.people_id, people.people_id, people.name",none,"select, from, where","not, in",none,TRUE
poker_player,What are the names of people who do not play poker?,select name from people where people_id not in ( select people_id from poker_player ),"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id","people, poker_player","poker_player.people_id, people.people_id, people.name",none,"select, from, where","not, in",none,TRUE
poker_player,How many distinct nationalities are there?,select count ( distinct nationality ) from people,"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id",people,people.nationality,none,"select, from",none,count,FALSE
poker_player,Count the number of different nationalities.,select count ( distinct nationality ) from people,"database schema :
poker_player ( poker_player_id , people_id , final_table_made , best_finish , money_rank , earnings )
people ( people_id , nationality , name , birth_date , height )
foreign keys :
poker_player.people_id = people.people_id","database schema :
table poker_player , columns = [ poker_player.poker_player_id ( int | primary key | values : 1 , 2 ) , poker_player.people_id ( int | values : 1 , 2 ) , poker_player.final_table_made ( real | values : 42.0 , 10.0 ) , poker_player.best_finish ( real | values : 1.0 , 2.0 ) , poker_player.money_rank ( real | values : 68.0 , 141.0 ) , poker_player.earnings ( real | values : 476090.0 , 189233.0 ) ]
table people , columns = [ people.people_id ( int | primary key | values : 1 , 2 ) , people.nationality ( text | values : Russia , Bulgaria ) , people.name ( text | values : Aleksey Ostapenko , Teodor Salparov ) , people.birth_date ( text | values : May 26, 1986 , August 16, 1982 ) , people.height ( real | values : 207.0 , 182.0 ) ]
matched values :
None
foreign keys :
poker_player.people_id = people.people_id",people,people.nationality,none,"select, from",none,count,FALSE
voter_1,How many states are there?,select count ( * ) from area_code_state,"database schema :
area_code_state ( area_code , state )
contestants ( contestant_number , contestant_name )
votes ( vote_id , phone_number , state , contestant_number , created )
foreign keys :
votes.contestant_number = contestants.contestant_number
votes.state = area_code_state.state","database schema :
table area_code_state , columns = [ area_code_state.area_code ( integer | primary key | values : 201 , 202 ) , area_code_state.state ( varchar(2) | values : NJ , DC ) ]
table contestants , columns = [ contestants.contestant_number ( integer | primary key | values : 1 , 2 ) , contestants.contestant_name ( varchar(50) | values : Edwina Burnam , Tabatha Gehling ) ]
table votes , columns = [ votes.vote_id ( integer | primary key | values : 5 , 3 ) , votes.phone_number ( integer | values : 5112677315 , 6209222712 ) , votes.state ( varchar(2) | values : NY , CA ) , votes.contestant_number ( integer | values : 2 , 3 ) , votes.created ( timestamp | values : 2018-03-09 19:03:21 , 2018-03-09 19:03:36 ) ]
matched values :
None
foreign keys :
votes.contestant_number = contestants.contestant_number
votes.state = area_code_state.state",area_code_state,none,none,"select, from",none,count,FALSE
voter_1,"List the contestant numbers and names, ordered by contestant name descending.","select contestant_number , contestant_name from contestants order by contestant_name desc","database schema :
area_code_state ( area_code , state )
contestants ( contestant_number , contestant_name )
votes ( vote_id , phone_number , state , contestant_number , created )
foreign keys :
votes.contestant_number = contestants.contestant_number
votes.state = area_code_state.state","database schema :
table area_code_state , columns = [ area_code_state.area_code ( integer | primary key | values : 201 , 202 ) , area_code_state.state ( varchar(2) | values : NJ , DC ) ]
table contestants , columns = [ contestants.contestant_number ( integer | primary key | values : 1 , 2 ) , contestants.contestant_name ( varchar(50) | values : Edwina Burnam , Tabatha Gehling ) ]
table votes , columns = [ votes.vote_id ( integer | primary key | values : 5 , 3 ) , votes.phone_number ( integer | values : 5112677315 , 6209222712 ) , votes.state ( varchar(2) | values : NY , CA ) , votes.contestant_number ( integer | values : 2 , 3 ) , votes.created ( timestamp | values : 2018-03-09 19:03:21 , 2018-03-09 19:03:36 ) ]
matched values :
None
foreign keys :
votes.contestant_number = contestants.contestant_number
votes.state = area_code_state.state",contestants,"contestants.contestant_name, contestants.contestant_number",none,"select, from, order by(desc)",none,none,FALSE
voter_1,"List the vote ids, phone numbers and states of all votes.","select vote_id , phone_number , state from votes","database schema :
area_code_state ( area_code , state )
contestants ( contestant_number , contestant_name )
votes ( vote_id , phone_number , state , contestant_number , created )
foreign keys :
votes.contestant_number = contestants.contestant_number
votes.state = area_code_state.state","database schema :
table area_code_state , columns = [ area_code_state.area_code ( integer | primary key | values : 201 , 202 ) , area_code_state.state ( varchar(2) | values : NJ , DC ) ]
table contestants , columns = [ contestants.contestant_number ( integer | primary key | values : 1 , 2 ) , contestants.contestant_name ( varchar(50) | values : Edwina Burnam , Tabatha Gehling ) ]
table votes , columns = [ votes.vote_id ( integer | primary key | values : 5 , 3 ) , votes.phone_number ( integer | values : 5112677315 , 6209222712 ) , votes.state ( varchar(2) | values : NY , CA ) , votes.contestant_number ( integer | values : 2 , 3 ) , votes.created ( timestamp | values : 2018-03-09 19:03:21 , 2018-03-09 19:03:36 ) ]
matched values :
None
foreign keys :
votes.contestant_number = contestants.contestant_number
votes.state = area_code_state.state",votes,"votes.vote_id, votes.state, votes.phone_number",none,"select, from",none,none,FALSE
voter_1,What are the maximum and minimum values of area codes?,"select max ( area_code ) , min ( area_code ) from area_code_state","database schema :
area_code_state ( area_code , state )
contestants ( contestant_number , contestant_name )
votes ( vote_id , phone_number , state , contestant_number , created )
foreign keys :
votes.contestant_number = contestants.contestant_number
votes.state = area_code_state.state","database schema :
table area_code_state , columns = [ area_code_state.area_code ( integer | primary key | values : 201 , 202 ) , area_code_state.state ( varchar(2) | values : NJ , DC ) ]
table contestants , columns = [ contestants.contestant_number ( integer | primary key | values : 1 , 2 ) , contestants.contestant_name ( varchar(50) | values : Edwina Burnam , Tabatha Gehling ) ]
table votes , columns = [ votes.vote_id ( integer | primary key | values : 5 , 3 ) , votes.phone_number ( integer | values : 5112677315 , 6209222712 ) , votes.state ( varchar(2) | values : NY , CA ) , votes.contestant_number ( integer | values : 2 , 3 ) , votes.created ( timestamp | values : 2018-03-09 19:03:21 , 2018-03-09 19:03:36 ) ]
matched values :
None
foreign keys :
votes.contestant_number = contestants.contestant_number
votes.state = area_code_state.state",area_code_state,area_code_state.area_code,none,"select, from",none,"max, min",FALSE
voter_1,What is last date created of votes from the state 'CA'?,select max ( created ) from votes where state = 'CA',"database schema :
area_code_state ( area_code , state )
contestants ( contestant_number , contestant_name )
votes ( vote_id , phone_number , state , contestant_number , created )
foreign keys :
votes.contestant_number = contestants.contestant_number
votes.state = area_code_state.state","database schema :
table area_code_state , columns = [ area_code_state.area_code ( integer | primary key | values : 201 , 202 ) , area_code_state.state ( varchar(2) | values : NJ , DC ) ]
table contestants , columns = [ contestants.contestant_number ( integer | primary key | values : 1 , 2 ) , contestants.contestant_name ( varchar(50) | values : Edwina Burnam , Tabatha Gehling ) ]
table votes , columns = [ votes.vote_id ( integer | primary key | values : 5 , 3 ) , votes.phone_number ( integer | values : 5112677315 , 6209222712 ) , votes.state ( varchar(2) | values : NY , CA ) , votes.contestant_number ( integer | values : 2 , 3 ) , votes.created ( timestamp | values : 2018-03-09 19:03:21 , 2018-03-09 19:03:36 ) ]
matched values :
area_code_state.state ( CA ) 
votes.state ( CA ) 
foreign keys :
votes.contestant_number = contestants.contestant_number
votes.state = area_code_state.state",votes,"votes.state, votes.created",CA,"select, from, where",=,max,FALSE
